path,label_str,label
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0458-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0013-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person808_virus_1442.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0841-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0307-0001_aug_2573.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person325_virus_665.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person877_virus_1525.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person401_virus_798.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person130_virus_263.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0434-0001_aug_4.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person146_virus_296.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1425_virus_2438.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person705_virus_1302.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0575-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0619-0001_aug_118.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person286_virus_585.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0674-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person41_bacteria_210.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0005-0001_aug_181.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1304-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0672-0001_aug_2129.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1481_bacteria_3863.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1941_bacteria_4863.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1171_bacteria_3118.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0668-0001_aug_817.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1506_bacteria_3933.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person127_bacteria_602.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0654-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0556-0001_aug_1209.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person883_virus_1533.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0886-0001_aug_2034.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0753-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person743_virus_1366.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0425-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person905_bacteria_2830.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person142_virus_288.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person548_bacteria_2300.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0569-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person549_bacteria_2307.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0657-0001_aug_1752.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0010-0001_aug_1119.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0618-0001-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person50_virus_102.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1526_bacteria_3986.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1310_bacteria_3304.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0775-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person23_bacteria_107.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0525-0001_aug_2628.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person464_virus_956.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1400_bacteria_3550.jpeg,pneumonia,1
