path,label_str,label
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0501-0001_aug_2025.jpg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person111_bacteria_535.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0335-0001_aug_1191.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0935-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1019_virus_1707.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0961-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1504_bacteria_3931.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0804-0001_aug_1329.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person103_virus_190.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1349_bacteria_3439.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0824-0001.jpeg,normal,0
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-0838-0001_aug_2672.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0648-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0843-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person152_bacteria_724.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1379-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1204-0001_aug_1501.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person296_bacteria_1396.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1550_bacteria_4051.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0343-0001_aug_970.jpg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0084-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/IM-0620-0001-0001_aug_1241.jpg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0307-0001_aug_2094.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person67_bacteria_334.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person433_bacteria_1875.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person124_virus_240.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1097_bacteria_3038.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person281_bacteria_1324.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person720_virus_1339.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person1597_bacteria_4190.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0465-0001_aug_766.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person444_virus_911.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0555-0001-0001_aug_2341.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person507_bacteria_2140.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0609-0001.jpeg,normal,0
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0860-0001_aug_1226.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person80_bacteria_393.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-0947-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1141_bacteria_3085.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/NORMAL2-IM-1285-0001.jpeg,normal,0
artifacts/data/extracted/val/PNEUMONIA/person549_bacteria_2303.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person818_bacteria_2729.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person419_virus_861.jpeg,pneumonia,1
artifacts/data/extracted/train/PNEUMONIA/person298_bacteria_1408.jpeg,pneumonia,1
artifacts/data/extracted/val/NORMAL/NORMAL2-IM-1104-0001.jpeg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1667_virus_2881.jpeg,pneumonia,1
artifacts/data/extracted/train/NORMAL/IM-0578-0001_aug_89.jpg,normal,0
artifacts/data/extracted/train/PNEUMONIA/person1796_bacteria_4644.jpeg,pneumonia,1
artifacts/data/extracted/val/PNEUMONIA/person1472_virus_2550.jpeg,pneumonia,1
